epoch,accuracy,f1_score,loss,val_accuracy,val_f1_score,val_loss
67,0.999690592288971,0.9996972680091858,0.0012305683922022581,0.9295774698257446,0.9307589530944824,0.34862175583839417
68,0.9994253516197205,0.9994372725486755,0.0016371856909245253,0.9380281567573547,0.9390588998794556,0.31919562816619873
69,0.9999557733535767,0.9999538064002991,0.000660450488794595,0.9267605543136597,0.9277502298355103,0.31015875935554504
70,0.9997347593307495,0.9997316598892212,0.0010659323306754231,0.9323943853378296,0.9336897730827332,0.32758331298828125
71,0.9994253516197205,0.9994284510612488,0.0018362763803452253,0.9295774698257446,0.9307467341423035,0.3044295012950897
72,0.9997347593307495,0.9997339248657227,0.0009711809689179063,0.9267605543136597,0.9286202192306519,0.31829333305358887
73,0.999690592288971,0.9996979832649231,0.0012011497747153044,0.9352112412452698,0.9360345602035522,0.3200661540031433
74,0.9995579719543457,0.9995589852333069,0.0017602379666641355,0.9295774698257446,0.9306969046592712,0.3391367793083191
75,0.9998673796653748,0.9998701810836792,0.0010841316543519497,0.9380281567573547,0.9390100836753845,0.31498536467552185
76,0.9996463656425476,0.9996548891067505,0.0015429469058290124,0.9323943853378296,0.9333280920982361,0.3291056454181671
77,0.9995579719543457,0.9995497465133667,0.0014918172964826226,0.9323943853378296,0.9332647919654846,0.29069527983665466
78,0.9993369579315186,0.9993458390235901,0.0019080562051385641,0.9239436388015747,0.9260448813438416,0.3174239993095398
79,0.9995137453079224,0.9995259642601013,0.0018330360762774944,0.9380281567573547,0.9385027289390564,0.31501880288124084
80,0.9999557733535767,0.9999563097953796,0.000684394093696028,0.9352112412452698,0.9360987544059753,0.33185186982154846
81,0.9998231530189514,0.999817430973053,0.00048246924416162074,0.9295774698257446,0.930954098701477,0.3255883753299713
82,0.9996021389961243,0.9996127486228943,0.0013281304854899645,0.9295774698257446,0.9308682680130005,0.3187390863895416
83,0.9998231530189514,0.9998213052749634,0.0011035369243472815,0.9352112412452698,0.9360476136207581,0.34394967555999756
84,0.9998231530189514,0.9998254179954529,0.0006933911936357617,0.9352112412452698,0.9361162185668945,0.3251906633377075
85,0.9998231530189514,0.9998267292976379,0.0005631482927128673,0.9380281567573547,0.938827395439148,0.34005454182624817
86,0.999690592288971,0.9996885657310486,0.0009291855967603624,0.9352112412452698,0.9355381727218628,0.3146863579750061
87,0.9996021389961243,0.9996077418327332,0.0012923326576128602,0.9380281567573547,0.9387432336807251,0.3305538296699524
88,0.999690592288971,0.999699056148529,0.0008997787954285741,0.9239436388015747,0.9256010055541992,0.37705275416374207
89,0.9995137453079224,0.9995125532150269,0.0014437646605074406,0.9380281567573547,0.9390126466751099,0.3091016411781311
90,0.9997347593307495,0.9997267127037048,0.0009989826940000057,0.9352112412452698,0.936729371547699,0.2967856526374817
91,0.9997347593307495,0.9997357726097107,0.0008031147881411016,0.9323943853378296,0.9330008625984192,0.3162437677383423
92,0.9997789859771729,0.9997745752334595,0.0009149300749413669,0.9267605543136597,0.9279504418373108,0.33506402373313904
93,0.9999116063117981,0.9999102354049683,0.00053450494306162,0.9380281567573547,0.9389944076538086,0.32956230640411377
94,0.9997347593307495,0.999735951423645,0.0009696645429357886,0.9380281567573547,0.9393855333328247,0.3165023922920227
95,0.9995579719543457,0.9995705485343933,0.0009566397056914866,0.9267605543136597,0.9282654523849487,0.38014039397239685
96,0.9997789859771729,0.9997826218605042,0.0009088279330171645,0.9323943853378296,0.934009850025177,0.36839887499809265
97,0.9999116063117981,0.999908983707428,0.0005319679621607065,0.9323943853378296,0.9341319799423218,0.3553505837917328
98,0.999690592288971,0.9996922612190247,0.0010841097682714462,0.9323943853378296,0.9335554242134094,0.352061927318573
99,0.9996463656425476,0.9996529221534729,0.001171738258562982,0.9239436388015747,0.9254745841026306,0.3606935739517212
100,0.999690592288971,0.9996918439865112,0.0013926123501732945,0.9239436388015747,0.9258032441139221,0.34236207604408264
101,0.9999116063117981,0.9999106526374817,0.0008417632197961211,0.9323943853378296,0.934009850025177,0.35705268383026123
102,0.9999557733535767,0.9999533891677856,0.00037217847420834005,0.9323943853378296,0.9338186383247375,0.35353919863700867
103,0.9995137453079224,0.9995096921920776,0.0012592872371897101,0.9323943853378296,0.9333606362342834,0.33787834644317627
104,0.9998231530189514,0.999828040599823,0.0008446896099485457,0.9352112412452698,0.936482846736908,0.36496466398239136
105,0.9996463656425476,0.9996528625488281,0.0008785739773884416,0.9267605543136597,0.9279564619064331,0.3941187858581543
106,0.9993369579315186,0.99935382604599,0.0019883466884493828,0.9352112412452698,0.9367594122886658,0.3555341958999634
107,0.9996021389961243,0.9996151328086853,0.0015406905440613627,0.9408450722694397,0.9416777491569519,0.3415779769420624
108,0.9997347593307495,0.999750018119812,0.001141840941272676,0.9380281567573547,0.9392381310462952,0.34765952825546265
109,0.9996463656425476,0.9996470212936401,0.0010417759185656905,0.9295774698257446,0.9314242601394653,0.3705143928527832
110,0.9997789859771729,0.9997751116752625,0.0006409538327716291,0.9267605543136597,0.9278369545936584,0.3163820207118988
111,0.9998231530189514,0.9998264312744141,0.0006389088230207562,0.9380281567573547,0.9393189549446106,0.30534428358078003
112,0.9997789859771729,0.9997877478599548,0.0006005110335536301,0.9323943853378296,0.9338478446006775,0.3496878743171692
113,0.9997789859771729,0.9997893571853638,0.000851359567604959,0.9380281567573547,0.9392482042312622,0.3233068287372589
114,0.9995579719543457,0.9995465874671936,0.0009612202411517501,0.9267605543136597,0.9272847175598145,0.3048882484436035
115,0.9998673796653748,0.9998703002929688,0.00047613921924494207,0.9380281567573547,0.9390391111373901,0.3163571357727051
116,0.9999557733535767,0.9999538064002991,0.0003525987849570811,0.9323943853378296,0.933691680431366,0.3313196897506714
117,0.9998231530189514,0.999817430973053,0.0005205211346037686,0.9267605543136597,0.9279590249061584,0.36512210965156555
118,0.999690592288971,0.9996952414512634,0.0010237349197268486,0.9380281567573547,0.9391489624977112,0.31323421001434326
119,0.9999557733535767,0.9999567866325378,0.0003086848009843379,0.9352112412452698,0.936482846736908,0.34278011322021484
120,0.9998231530189514,0.9998235702514648,0.0005322885699570179,0.9323943853378296,0.9337350130081177,0.35002821683883667
121,0.9997789859771729,0.9997715353965759,0.0007202880806289613,0.9323943853378296,0.9336251020431519,0.3264321982860565
122,0.9999116063117981,0.9999123811721802,0.0006492581451311707,0.9323943853378296,0.9331690669059753,0.3445447087287903
123,0.9995137453079224,0.9995210766792297,0.0012744233245030046,0.9323943853378296,0.9337148666381836,0.35353413224220276
124,0.9997347593307495,0.999740481376648,0.0006620466592721641,0.9295774698257446,0.9308370351791382,0.3461085557937622
125,0.9997789859771729,0.9997972846031189,0.0005633214605040848,0.9295774698257446,0.9311238527297974,0.3737395405769348
126,0.999690592288971,0.9996930360794067,0.000878179504070431,0.9267605543136597,0.9284478425979614,0.3557995557785034
127,0.999469518661499,0.9994761347770691,0.001249223598279059,0.9239436388015747,0.9253308176994324,0.401174932718277
128,0.9995137453079224,0.9995215535163879,0.0011444863630458713,0.9352112412452698,0.9363675117492676,0.32961276173591614
129,0.9998231530189514,0.9998185038566589,0.0004766944912262261,0.9295774698257446,0.9308366775512695,0.3925955891609192
130,0.9993369579315186,0.9993420839309692,0.0018285338301211596,0.9267605543136597,0.9280630350112915,0.3467075824737549
131,0.9999116063117981,0.9999107122421265,0.0007675650995224714,0.9352112412452698,0.9369201064109802,0.3650854825973511
132,0.9998673796653748,0.9998686909675598,0.0006378302350640297,0.9408450722694397,0.9419158101081848,0.3251189887523651
133,0.9999557733535767,0.9999561309814453,0.000382169964723289,0.9352112412452698,0.936070442199707,0.3470131456851959
134,0.9999557733535767,0.9999567866325378,0.00025930925039574504,0.9380281567573547,0.9388570785522461,0.3616834580898285
135,0.9998673796653748,0.9998760223388672,0.0005683738854713738,0.9352112412452698,0.9358873963356018,0.36024633049964905
136,0.9998231530189514,0.9998307228088379,0.0004184819117654115,0.9323943853378296,0.9334754943847656,0.374805212020874
137,0.9997789859771729,0.9997714757919312,0.0005947438185103238,0.9267605543136597,0.927579402923584,0.40171441435813904
138,0.999690592288971,0.999691903591156,0.0008051357581280172,0.9267605543136597,0.9282339811325073,0.4119970500469208
139,0.9997347593307495,0.9997468590736389,0.0007943069213069975,0.9267605543136597,0.92826908826828,0.4052436649799347
140,0.9999557733535767,0.9999561309814453,0.00035972963087260723,0.9295774698257446,0.9318373799324036,0.3775845468044281
141,0.9998231530189514,0.9998264312744141,0.0007301089935936034,0.9183098673820496,0.919866144657135,0.4402271509170532
142,0.9993811249732971,0.9993798136711121,0.002102211583405733,0.9211267828941345,0.9227465987205505,0.4087980389595032
143,0.9997347593307495,0.9997328519821167,0.0010890704579651356,0.9295774698257446,0.9305755496025085,0.38025417923927307
144,0.9999557733535767,0.9999562501907349,0.0004082761879544705,0.9380281567573547,0.9391593337059021,0.3671349287033081
145,0.9999557733535767,0.9999562501907349,0.00031065172515809536,0.9323943853378296,0.9336539506912231,0.3795057237148285
146,0.9997347593307495,0.9997283220291138,0.0009318146039731801,0.9267605543136597,0.9279493689537048,0.349186509847641
147,0.999690592288971,0.9996930360794067,0.0009744434501044452,0.9211267828941345,0.922124981880188,0.40808525681495667
148,0.9999557733535767,0.9999561309814453,0.0002782193187158555,0.9295774698257446,0.9311667084693909,0.34719905257225037
149,0.9998673796653748,0.9998674392700195,0.0008247299701906741,0.9352112412452698,0.9370923638343811,0.36246874928474426
150,0.9998231530189514,0.9998212456703186,0.0004801938484888524,0.9295774698257446,0.9312395453453064,0.3598708510398865
151,0.9998673796653748,0.9998798370361328,0.0005703117931261659,0.9323943853378296,0.9337350130081177,0.3675193190574646
152,0.999690592288971,0.9996877312660217,0.0010412606643512845,0.9211267828941345,0.9224538207054138,0.3554268777370453
153,0.9997347593307495,0.9997380375862122,0.0006203610682860017,0.9352112412452698,0.9362554550170898,0.35126882791519165
154,0.9996463656425476,0.9996428489685059,0.0009927083738148212,0.9323943853378296,0.9336332082748413,0.35053348541259766
155,0.9999116063117981,0.9999122619628906,0.00032764769275672734,0.9267605543136597,0.9277681708335876,0.32657256722450256
156,0.9998231530189514,0.9998181462287903,0.0004386092768982053,0.9323943853378296,0.9334436655044556,0.3614646792411804
157,0.9997347593307495,0.9997326731681824,0.0008561809081584215,0.9323943853378296,0.933205246925354,0.3201637864112854
158,0.9998673796653748,0.9998728632926941,0.0003576710296329111,0.9295774698257446,0.9309730529785156,0.3642303943634033
159,0.9997347593307495,0.9997330904006958,0.0006790395709685981,0.9267605543136597,0.9283341765403748,0.3350040912628174
160,0.9996021389961243,0.9995943903923035,0.0007322687888517976,0.9211267828941345,0.9226389527320862,0.3954046070575714
161,0.9999116063117981,0.999916672706604,0.00038292488898150623,0.9211267828941345,0.9222390055656433,0.3678755760192871
162,0.9998231530189514,0.9998307228088379,0.0007865277584642172,0.9295774698257446,0.9307335615158081,0.38356661796569824
163,0.9999116063117981,0.9999129176139832,0.0003519338497426361,0.9380281567573547,0.9393272399902344,0.3658163547515869
164,0.9999116063117981,0.999912679195404,0.0002934120420832187,0.9323943853378296,0.9338088631629944,0.3735062777996063
165,0.9995137453079224,0.9995287656784058,0.001175160869024694,0.9323943853378296,0.9337096214294434,0.3815828561782837
166,0.9998673796653748,0.9998685121536255,0.0003223012899979949,0.9323943853378296,0.9337319135665894,0.38520529866218567
167,0.9999116063117981,0.999910831451416,0.00038756904541514814,0.9380281567573547,0.9391587376594543,0.3620002567768097
168,0.9998673796653748,0.9998709559440613,0.0005017204093746841,0.9436619877815247,0.9445306658744812,0.38821160793304443
169,0.9999116063117981,0.9999157786369324,0.0002861201937776059,0.9408450722694397,0.9419721364974976,0.39803609251976013
170,0.9996463656425476,0.9996379613876343,0.0010650265030562878,0.9323943853378296,0.9339345097541809,0.4078815281391144
171,0.9997789859771729,0.9997848868370056,0.0006560067413374782,0.9267605543136597,0.9282363653182983,0.40229079127311707
172,0.9998231530189514,0.9998229146003723,0.000623062951490283,0.9352112412452698,0.9362590909004211,0.3624529242515564
173,0.9999557733535767,0.9999561309814453,0.00023144655278883874,0.9295774698257446,0.9311355352401733,0.3905894160270691
174,1.0,1.0,0.00023706523643340915,0.9380281567573547,0.9389960169792175,0.39342549443244934
175,0.9998231530189514,0.9998241662979126,0.00039552501402795315,0.9380281567573547,0.9389765858650208,0.4196068048477173
176,0.9997347593307495,0.9997332692146301,0.0008390245493501425,0.9267605543136597,0.9279265999794006,0.371471643447876
177,0.9999557733535767,0.9999572038650513,0.00029380794148892164,0.9323943853378296,0.934255063533783,0.37724214792251587
178,0.9998231530189514,0.9998275637626648,0.0007299761055037379,0.9267605543136597,0.9278377294540405,0.39435648918151855
179,0.9999116063117981,0.9999080896377563,0.0002669468231033534,0.9323943853378296,0.9338598847389221,0.39050742983818054
180,0.9997789859771729,0.9997848868370056,0.0006298914668150246,0.9380281567573547,0.9390445947647095,0.38115832209587097
181,0.9999557733535767,0.9999561309814453,0.00021198668400757015,0.9267605543136597,0.9277211427688599,0.3801666796207428
182,1.0,1.0,0.0001922974770423025,0.9295774698257446,0.9309520721435547,0.3811386227607727
183,1.0,1.0,9.05189590412192e-05,0.9323943853378296,0.9339202046394348,0.3702614903450012
184,1.0,1.0,0.00019968512060586363,0.9380281567573547,0.939324676990509,0.3663661777973175
185,0.9999116063117981,0.9999099373817444,0.0003237956261727959,0.9352112412452698,0.9364317059516907,0.37984150648117065
186,0.9999557733535767,0.9999563097953796,0.00020731893891934305,0.9295774698257446,0.9311125874519348,0.37633180618286133
187,0.9999557733535767,0.9999567866325378,0.00013624773418996483,0.9295774698257446,0.9310065507888794,0.37421363592147827
188,1.0,1.0,0.00014481160906143486,0.9323943853378296,0.9340032935142517,0.42075595259666443
189,0.9999116063117981,0.9999142289161682,0.00039251847192645073,0.9323943853378296,0.9340117573738098,0.38653066754341125
190,1.0,1.0,8.793219603830948e-05,0.9380281567573547,0.9393445253372192,0.3984415829181671
191,0.9998673796653748,0.9998644590377808,0.00041911983862519264,0.9295774698257446,0.9310940504074097,0.36406800150871277
192,0.9999116063117981,0.9999144673347473,0.00030176955624483526,0.9295774698257446,0.9312413334846497,0.40595340728759766
193,0.9999116063117981,0.9999131560325623,0.0003018475545104593,0.9323943853378296,0.9340127110481262,0.3967161476612091
194,0.9998673796653748,0.9998703002929688,0.0003745303547475487,0.9352112412452698,0.9368900656700134,0.3608485758304596
195,0.9998231530189514,0.999822199344635,0.0003611976862885058,0.9323943853378296,0.9337971806526184,0.38515418767929077
196,0.9997347593307495,0.999744713306427,0.0009452180820517242,0.9323943853378296,0.9337878823280334,0.3930385112762451
197,0.9998231530189514,0.9998307228088379,0.0005198854487389326,0.9323943853378296,0.9330949783325195,0.3941347897052765
198,0.9999557733535767,0.9999536871910095,0.00027345449780113995,0.9295774698257446,0.9305940866470337,0.40298065543174744
199,0.9998231530189514,0.9998193979263306,0.0005408395663835108,0.9323943853378296,0.9333263039588928,0.31145113706588745
200,0.9997789859771729,0.9997809529304504,0.0009686298435553908,0.9267605543136597,0.9279713034629822,0.38141828775405884
201,0.999690592288971,0.9996819496154785,0.0008314761216752231,0.9323943853378296,0.9334273934364319,0.34825417399406433
202,0.9998673796653748,0.9998704195022583,0.0006657019257545471,0.9323943853378296,0.9331921935081482,0.3525242209434509
203,0.9998673796653748,0.9998631477355957,0.0002458116796333343,0.9239436388015747,0.924906849861145,0.3905377984046936
204,1.0,1.0,0.00019219140813220292,0.9323943853378296,0.9333989024162292,0.38407570123672485
205,0.9996463656425476,0.9996423721313477,0.0007455526501871645,0.9380281567573547,0.9388418197631836,0.3718220889568329
206,0.9998673796653748,0.9998638033866882,0.0006638459744863212,0.9436619877815247,0.9447736144065857,0.35517576336860657
207,0.9996463656425476,0.9996444582939148,0.0010521096410229802,0.9295774698257446,0.9307582974433899,0.39266130328178406
208,0.9998673796653748,0.9998697638511658,0.000370953930541873,0.9323943853378296,0.9331315159797668,0.32782456278800964
209,0.9997789859771729,0.9997749328613281,0.0007380143506452441,0.9323943853378296,0.9335009455680847,0.35138067603111267
210,0.9998673796653748,0.9998656511306763,0.0003147705865558237,0.9323943853378296,0.9343241453170776,0.3901592493057251
211,0.9997789859771729,0.999776303768158,0.0005281548365019262,0.9323943853378296,0.9334964156150818,0.3735578954219818
212,0.9999557733535767,0.9999561309814453,0.0002969281340483576,0.9295774698257446,0.9306628108024597,0.3893176019191742
213,0.9998673796653748,0.9998705983161926,0.0002848067379090935,0.9267605543136597,0.9281662702560425,0.3705873191356659
214,0.9999116063117981,0.9999111294746399,0.0003101355105172843,0.9267605543136597,0.9279322028160095,0.3773610591888428
215,0.9999557733535767,0.9999538064002991,0.00012264233373571187,0.9295774698257446,0.9309843182563782,0.35268574953079224
216,0.9999557733535767,0.9999538064002991,0.00016066982061602175,0.9239436388015747,0.9253363013267517,0.37040582299232483
217,1.0,1.0,0.00010032581485575065,0.9352112412452698,0.9369303584098816,0.3904951512813568
218,0.9999116063117981,0.9999198913574219,0.00023458086070604622,0.9352112412452698,0.9369303584098816,0.38126853108406067
219,0.9999116063117981,0.9999113082885742,0.0002647247747518122,0.9323943853378296,0.9344013333320618,0.37762266397476196
220,0.9999116063117981,0.9999136328697205,0.00035683627356775105,0.9352112412452698,0.9369303584098816,0.36805951595306396
221,0.9999116063117981,0.9999076724052429,0.0002967646869365126,0.9295774698257446,0.9319165945053101,0.38166749477386475
222,0.9999116063117981,0.9999116063117981,0.0002528347249608487,0.9267605543136597,0.9277079701423645,0.3547132909297943
223,0.9999557733535767,0.9999542832374573,0.0004929828573949635,0.9323943853378296,0.9338926076889038,0.3225218951702118
224,0.9996463656425476,0.999644935131073,0.0008465729188174009,0.9323943853378296,0.9340004324913025,0.3616712987422943
225,0.999690592288971,0.9996859431266785,0.001472522271797061,0.9352112412452698,0.936478316783905,0.3744467794895172
226,1.0,1.0,0.00019468420941848308,0.9323943853378296,0.9335528016090393,0.3739674687385559
227,1.0,1.0,0.0001339437294518575,0.9323943853378296,0.9335528016090393,0.3642996847629547
228,0.9999557733535767,0.9999570250511169,0.0003346589219290763,0.9267605543136597,0.9282786250114441,0.38706979155540466
229,0.9998673796653748,0.9998692274093628,0.0004547473508864641,0.9239436388015747,0.9253372550010681,0.42717835307121277
230,0.9999116063117981,0.9999071955680847,0.00023809101548977196,0.9211267828941345,0.922675609588623,0.40853598713874817
231,0.9999557733535767,0.9999538064002991,0.00021569083037320524,0.9267605543136597,0.9282938241958618,0.383033812046051
232,0.9999116063117981,0.9999133348464966,0.00033008313039317727,0.9267605543136597,0.9283155798912048,0.4058714509010315
233,0.9999557733535767,0.9999570250511169,0.0002157604176318273,0.9323943853378296,0.9333000183105469,0.38993680477142334
234,0.9998231530189514,0.9998207092285156,0.0004092073068022728,0.9239436388015747,0.9260331988334656,0.4294359087944031
235,1.0,1.0,0.00017135708185378462,0.9295774698257446,0.9309635758399963,0.40398916602134705
236,0.9999557733535767,0.9999538064002991,0.00022947648540139198,0.9323943853378296,0.9341502785682678,0.4052731692790985
237,0.9998673796653748,0.9998749494552612,0.0006566373049281538,0.9295774698257446,0.9313716888427734,0.39469844102859497
238,0.9998673796653748,0.9998680949211121,0.0003333384811412543,0.9239436388015747,0.9256460070610046,0.40023073554039
239,0.9999557733535767,0.9999599456787109,0.00031006705830805004,0.9267605543136597,0.9281262159347534,0.38033872842788696
240,0.9998673796653748,0.9998697638511658,0.00046631964505650103,0.9436619877815247,0.9449061155319214,0.33900517225265503
241,0.9999557733535767,0.9999575018882751,0.0001838039024733007,0.9323943853378296,0.9332396388053894,0.33043572306632996
242,1.0,1.0,0.00012895652616862208,0.9323943853378296,0.9335528016090393,0.38186565041542053
243,0.9999116063117981,0.9999161958694458,0.0003458659630268812,0.9408450722694397,0.942186176776886,0.34439611434936523
244,0.9997789859771729,0.9997760057449341,0.0003959346213378012,0.9295774698257446,0.9309593439102173,0.39314183592796326
245,0.9999116063117981,0.9999104738235474,0.00023213487293105572,0.9408450722694397,0.9415897727012634,0.3556084930896759
246,0.999469518661499,0.9994808435440063,0.0015563826309517026,0.9352112412452698,0.9363228678703308,0.3792947232723236
247,0.9999557733535767,0.9999569654464722,0.00016881173360161483,0.9380281567573547,0.9391282200813293,0.35726916790008545
248,0.9998231530189514,0.999823272228241,0.00044080225052312016,0.9295774698257446,0.9307768940925598,0.36610549688339233
